query,tool,tool_vector_search,latency_vector_search,tool_llm_selection,latency_llm_selection,tool_vector_search_match,tool_llm_selection_match,embedding_model,chat_model
Do Cloudflare Workers costs depend on response sizes? I want to serve some images (map tiles) from an R2 bucket and I'm concerned about costs.,mcp_cloudflare_do_search_cloudflare_documentation,mcp_cloudflare_do_search_cloudflare_documentation,2004.38,mcp_cloudflare_do_search_cloudflare_documentation,3944.8,True,True,text-embedding-3-small,gpt-4o-mini
How many indexes are supported in Workers Analytics Engine? Give an example using the Workers binding api.,mcp_cloudflare_do_search_cloudflare_documentation,mcp_cloudflare_do_search_cloudflare_documentation,80.92,mcp_cloudflare_do_search_cloudflare_documentation,1727.73,True,True,text-embedding-3-small,gpt-4o-mini
Can you give me some information on how to use the Workers AutoRAG binding?,mcp_cloudflare_do_search_cloudflare_documentation,mcp_apify_apify-slash-rag-web-browser,93.0,mcp_cloudflare_do_search_cloudflare_documentation,2117.98,False,True,text-embedding-3-small,gpt-4o-mini
Create a pull request from the feature/auth-fix branch into main for the payments-api repo.,mcp_github_create_pull_request,mcp_github_merge_pull_request,73.71,mcp_github_create_pull_request,1378.94,False,True,text-embedding-3-small,gpt-4o-mini
Open a PR to merge my hotfix branch into production.,mcp_github_create_pull_request,mcp_supabase_merge_branch,80.82,mcp_github_merge_pull_request,1788.85,False,False,text-embedding-3-small,gpt-4o-mini
Show me the latest commits on the develop branch.,mcp_github_list_commits,mcp_supabase_list_branches,81.99,mcp_github_list_commits,1298.71,False,True,text-embedding-3-small,gpt-4o-mini
List the last 50 commits made to the release/v1.2 branch.,mcp_github_list_commits,mcp_github_list_releases,74.33,mcp_github_list_commits,1377.03,False,True,text-embedding-3-small,gpt-4o-mini
List the most recent invoices for customer cus_9x82ABC.,mcp_stripe_list_invoices,mcp_stripe_list_invoices,76.59,mcp_stripe_list_invoices,2063.13,True,True,text-embedding-3-small,gpt-4o-mini
Fetch the last 10 invoices issued in Stripe.,mcp_stripe_list_invoices,mcp_stripe_list_invoices,68.68,mcp_stripe_list_invoices,2063.42,True,True,text-embedding-3-small,gpt-4o-mini
Create a new invoice for customer cus_LM45PQ due in 14 days.,mcp_stripe_create_invoice,mcp_stripe_create_invoice,66.6,mcp_stripe_create_invoice,2169.67,True,True,text-embedding-3-small,gpt-4o-mini
Generate an invoice for customer cus_12345.,mcp_stripe_create_invoice,mcp_stripe_create_invoice_item,62.43,mcp_stripe_create_invoice,1827.13,False,True,text-embedding-3-small,gpt-4o-mini
Deploy an Edge Function that returns a JSON Hello World response.,mcp_supabase_deploy_edge_function,mcp_supabase_deploy_edge_function,60.57,mcp_supabase_deploy_edge_function,1907.75,True,True,text-embedding-3-small,gpt-4o-mini
Update the existing Edge Function with new request handler logic.,mcp_supabase_deploy_edge_function,mcp_supabase_deploy_edge_function,61.31,mcp_supabase_get_edge_function,1766.6,True,False,text-embedding-3-small,gpt-4o-mini
Run a SQL query to fetch all users created in the last 7 days.,mcp_supabase_execute_sql,mcp_supabase_get_logs,60.98,mcp_supabase_execute_sql,806.1,False,True,text-embedding-3-small,gpt-4o-mini
Execute a SELECT query against the Supabase Postgres database.,mcp_supabase_execute_sql,mcp_supabase_execute_sql,64.24,mcp_supabase_execute_sql,1896.02,True,True,text-embedding-3-small,gpt-4o-mini
Scrape recent Instagram posts for a given hashtag using Apify.,mcp_apify_call-actor,mcp_apify_search-apify-docs,67.14,mcp_apify_search-actors,1521.28,False,False,text-embedding-3-small,gpt-4o-mini
Run an Apify actor to crawl product listings from an e-commerce site.,mcp_apify_call-actor,mcp_apify_search-actors,77.15,mcp_apify_search-actors,2120.52,False,False,text-embedding-3-small,gpt-4o-mini
Export this Canva presentation as a PDF and provide a download link.,mcp_canva_export-design,mcp_canva_export-design,83.01,mcp_canva_get-export-formats,2068.8,True,False,text-embedding-3-small,gpt-4o-mini
Download the current Canva design as a PNG file.,mcp_canva_export-design,mcp_canva_export-design,59.99,mcp_canva_get-export-formats,1371.15,True,False,text-embedding-3-small,gpt-4o-mini
Show all unresolved comments on this Canva design.,mcp_canva_list-comments,mcp_canva_list-comments,58.03,mcp_canva_list-comments,1315.62,True,True,text-embedding-3-small,gpt-4o-mini
List all comments and replies for design ID DAFxyz123.,mcp_canva_list-comments,mcp_canva_reply-to-comment,65.56,mcp_canva_list-comments,2040.52,False,True,text-embedding-3-small,gpt-4o-mini
Search Microsoft documentation for best practices on Azure Functions cold starts.,mcp_microsoft_doc_microsoft_docs_search,azure_development-recommend_custom_modes,66.55,mcp_microsoft_doc_microsoft_docs_search,1466.28,False,True,text-embedding-3-small,gpt-4o-mini
Find official Microsoft Learn articles about securing APIs with Azure AD.,mcp_microsoft_doc_microsoft_docs_search,mcp_microsoft_doc_microsoft_code_sample_search,68.96,mcp_microsoft_doc_microsoft_docs_search,2072.83,False,True,text-embedding-3-small,gpt-4o-mini
Do Cloudflare Workers costs depend on response sizes? I want to serve some images (map tiles) from an R2 bucket and I'm concerned about costs.,mcp_cloudflare_do_search_cloudflare_documentation,mcp_cloudflare_do_search_cloudflare_documentation,1363.27,mcp_cloudflare_do_search_cloudflare_documentation,4319.23,True,True,text-embedding-3-small,gpt-4.1
How many indexes are supported in Workers Analytics Engine? Give an example using the Workers binding api.,mcp_cloudflare_do_search_cloudflare_documentation,mcp_cloudflare_do_search_cloudflare_documentation,75.21,mcp_cloudflare_do_search_cloudflare_documentation,2896.15,True,True,text-embedding-3-small,gpt-4.1
